Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
-0.5455057005024336,-0.3422969515126245,-0.27932421543382263,0.6732618471410583,-0.2754049252570201,-0.20268330380538607,-0.9602646800924356,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47665129156244224,-0.3422969515126245,-0.2866018319866266,1.4984084509175737,-0.23489828977808677,-0.269638020593988,2.450073552380265,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.614360109442425,-0.3422969515126245,-0.2866018319866266,0.6363650477851979,-0.2754049252570201,-0.06965485334382174,-1.1158990546490906,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3389424736824595,-0.2737354888837028,0.07000137910076516,-0.29108631784165784,-0.269240872031965,-0.2722809699409065,0.2848103163608036,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8209233362623991,-0.3422969515126245,-0.2665883864664158,-0.2994719540588988,-0.22609249945657953,0.3514550759318587,-0.0809304638473354,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.8537394703622698,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.866444647792809,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6938736604174112,-0.14423050391796172,0.16279099014901505,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.4131595318965517,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6938736604174112,-0.3422969515126245,-0.17986345587883584,-0.22735548259062613,0.3057772359624579,-0.2722809699409065,1.1505265248321965,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47665129156244224,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.5357216018599174,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0963409720223647,-0.3422969515126245,0.15126809727374219,-0.2994719540588988,-0.24282350106744327,-0.2652331050157905,1.4754132817192136,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.831582478297394,3.853664561377386,-0.045227549651963454,-0.2642522819464866,-0.2754049252570201,-0.2722809699409065,-0.7093042511198295,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8897777452023905,-0.3422969515126245,0.6346231299891353,-0.2994719540588988,-0.2754049252570201,0.40255209663894964,-0.5672878843368819,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7848850614222784,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.7964583227158066,True,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2807472067774629,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9135743677254391,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47665129156244224,-0.3422969515126245,0.21312783797257545,-0.2994719540588988,-0.2754049252570201,0.08980309058692755,1.0046192986853326,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7520689273224078,-0.3422969515126245,-0.2866018319866266,-0.24580388226855637,-0.2754049252570201,0.32062066688447627,1.3100517587527678,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6832145183824164,-0.3422969515126245,-0.2866018319866266,2.653949121653385,-0.2754049252570201,-0.2405655777778845,2.0921144908999585,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47665129156244224,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.8960655005878154,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47665129156244224,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.6684502277987077,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9692912961773767,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,1.0879569606064798,1.0046192986853326,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20123365580247674,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7676671415785752,False,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6938736604174112,-0.3240138948115787,-0.2817500876180906,-0.2994719540588988,-0.27188260912841716,0.39109931613563614,0.6310967997493607,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5455057005024336,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.3357817521838578,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06352483792249397,2.017740950980704,-0.2866018319866266,-0.29108631784165784,-0.2754049252570201,-0.2722809699409065,0.47351699551074766,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.382417749817325,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.8723300803121758,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06352483792249397,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.069208742282094,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5783218346023042,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.6329930859578268,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21189279783747156,-0.23107502324792928,-0.2866018319866266,1.583941940333432,-0.2754049252570201,-0.1727298778736431,-1.1567530779702124,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1070001140573595,-0.33924977539578355,-0.08161563241598302,0.21540610967969917,-0.21904786719937372,-0.2722809699409065,2.2380217170468226,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5455057005024336,-0.32096671869473775,-0.2665883864664158,-0.2994719540588988,-0.2727631881605679,0.1391381450627395,-0.9291378051811047,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.716030652482287,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.5979753516825794,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2700880647424681,-0.3422969515126245,0.32168561821856717,2.432568325518222,-0.2111226559100172,0.3866944005574387,-0.10622104971279182,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4077968826224509,0.3509356150686953,-0.28053715152595665,0.6917102468189885,-0.07111058979805204,-0.2722809699409065,2.2613668732303207,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8537394703622698,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7054133917559132,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07418397995748878,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.6528867903430422,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3389424736824595,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.13306680116806507,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3389424736824595,-0.34077336345420406,0.12397703520072752,-0.2776692998940722,-0.26659913493551285,-0.2722809699409065,0.23033828526597439,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2700880647424681,-0.18841455761215573,-0.2671948545124828,-0.2994719540588988,-0.15476559785237085,0.2853813422588963,0.4949167220122877,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2340497899023475,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.7478225806668519,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4406130167223217,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.5999699248380298,True,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9004368872373854,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.7828403149420993,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9692912961773767,0.48958212838495924,-0.2866018319866266,-0.23070973707752254,0.34980618756999415,-0.2722809699409065,-0.8610477663125681,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.614360109442425,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.32605460377406686,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2807472067774629,-0.3422969515126245,2.3648764654182655,-0.2994719540588988,3.3376108436574015,-0.2722809699409065,-0.7404311260311606,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7627280693574026,-0.3422969515126245,1.840888073616384,0.976821878205183,-0.2648379768712114,-0.2440895102404425,-0.6917953839822059,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9692912961773767,1.2635648620625646,-0.22049681496532436,0.6665533381672655,0.2925685504801971,-0.2722809699409065,-0.6587230793889167,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8643986123972647,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9777735472300593,True,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06352483792249397,-0.3422969515126245,0.021483935415405744,0.2606885452528006,-0.2754049252570201,-0.23175574662148954,-0.7384856963492024,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.208670657097221,-0.34077336345420406,0.08213074002210502,-0.2994719540588988,3.1016156630410077,-0.271399986825267,-1.1256262030588815,False,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20123365580247674,1.2315695128357345,-0.1822893280631038,-0.25586664572924556,-0.2754049252570201,0.18406828396035393,0.8275851976271376,False,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.005329571017497405,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.0065647283672907,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.614360109442425,0.5093887731444255,-0.2866018319866266,-0.16027039285269806,-0.17678007365613896,-0.2722809699409065,1.03963703296058,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7848850614222784,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.7127557029181124,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20123365580247674,0.6038512327664954,-0.2859953639405596,-0.13511348420097505,-0.26571855590336213,-0.15334824932957414,-0.7987940164899061,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8209233362623991,-0.21736273072214493,-0.2866018319866266,0.14161251096797828,-0.2613156607426085,0.18142533461343543,-0.7540491338048678,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5455057005024336,-0.29811289781843053,-0.27022719474281776,-0.22064697361683333,0.33571692305558254,-0.262590155668872,0.28675574604276177,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8897777452023905,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.5610121877253738,True,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20123365580247674,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.0672633126001358,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3135633408773337,-0.3422969515126245,4.809549159114313,-0.2994719540588988,6.440771352956554,-0.19915937134282807,-0.9719372581841847,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1070001140573595,2.8618087353456514,-0.2829630237102246,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.143135070196505,False,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2700880647424681,-0.3270610709284197,-0.2866018319866266,1.2233595829920687,-0.27100203009626644,-0.2722809699409065,0.9112386739513396,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.06352483792249397,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,1.2069439856089839,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21189279783747156,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.6972414089359391,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2807472067774629,-0.3422969515126245,-0.18653460438557276,-0.2977948268154506,1.9480571309235588,-0.2722809699409065,-1.119789914013007,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06352483792249397,-0.20669761431320152,-0.28478242784842556,0.6581677019500245,-0.04821553496213322,-0.2722809699409065,0.9326384004528796,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21189279783747156,-0.3422969515126245,-0.2787177473877557,-0.2994719540588988,1.6160788358027356,0.00875264394809366,-0.6528867903430422,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6938736604174112,0.23971368680400001,-0.2866018319866266,-0.2625751547030384,0.13582548275736814,-0.2722809699409065,-1.006954992459432,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.614360109442425,0.20924192563559035,-0.2866018319866266,-0.24748100951200455,-0.2648379768712114,0.15323387491297147,0.37040922236696383,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3389424736824595,-0.3422969515126245,0.18886911612989574,-0.29108631784165784,-0.2754049252570201,-0.271399986825267,-0.026458432752506193,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.614360109442425,-0.32249030675315826,0.2088825616501065,-0.2994719540588988,0.9882259858792692,-0.2528993413968375,-0.933028664545021,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9692912961773767,-0.3422969515126245,-0.2866018319866266,0.7772437362348468,-0.2754049252570201,-0.2652331050157905,1.52210359408621,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5201265676973077,-0.06348033682167613,-0.2866018319866266,-0.2977948268154506,-0.2754049252570201,0.6994434066094608,0.3587366442752147,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0963409720223647,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.0205730002331395,True,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3389424736824595,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,1.5024841406552922,-0.1692059454110851,2.376147224465854,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.005329571017497405,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9310832348630628,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07418397995748878,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-1.1178444843310487,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14303838889748016,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.8999563599517318,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5561648425374285,-0.3422969515126245,0.4350951428330948,-0.292763445085106,0.12525853437155945,-0.20973116873050207,0.9773832831379179,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21189279783747156,3.4697203706554243,0.13792580026026835,1.5520765227079163,11.966404779702348,0.15411485802861097,-0.6801228058904568,False,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4077968826224509,0.5870917641238702,0.2337477515388532,-0.1736874108002837,0.9204214004036635,-0.2722809699409065,1.1699808216517784,False,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13237924686248537,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9583192504104774,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5201265676973077,-0.3422969515126245,9.69282986604574,1.18478565639276,-0.2754049252570201,0.04751590103623161,-0.8279754617192789,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20123365580247674,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.37663577550497973,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6578353855772905,-0.3422969515126245,7.917091427161584,-0.2994719540588988,-0.2754049252570201,0.40695701221714714,-1.1158990546490906,False,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2700880647424681,-0.3422969515126245,0.0336132963367456,-0.2860549361113132,-0.14067633333795926,-0.2722809699409065,0.9131841036332977,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.831582478297394,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.5011432751503037,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0963409720223647,-0.3362025992789426,-0.2866018319866266,3.0095000972644037,-0.2754049252570201,-0.237922628430966,-0.7423765557131188,False,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7520689273224078,2.512907069967361,-0.2866018319866266,0.13658112923763369,-0.2754049252570201,-0.2722809699409065,-0.8007394461718643,False,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07418397995748878,1.5911362946229686,-0.2811436195720236,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,2.2574760138664045,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.614360109442425,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,1.0762838890943418,-0.2722809699409065,2.191331404679826,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2340497899023475,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.7112496808017877,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9586321541423819,1.693216694537141,-0.22110328301139134,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.4894706970585545,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20123365580247674,-0.34077336345420406,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,0.3602649070882537,-0.24240112744986486,False,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3135633408773337,0.2412372748624205,-0.2866018319866266,-0.2994719540588988,0.07066263437821456,-0.2634711387845115,0.5999699248380298,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6578353855772905,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,-0.9447012426367701,True,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9004368872373854,-0.3422969515126245,3.500184647655676,-0.2994719540588988,9.333473473571683,-0.2687570374783485,-0.6703956574806659,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9692912961773767,-0.21431555460530397,0.15369396945801017,-0.2961176995720024,-0.2754049252570201,-0.2722809699409065,-0.619814485749753,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3029041988423389,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2754049252570201,-0.2722809699409065,0.14863023862373057,True,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9586321541423819,-0.3422969515126245,-0.2866018319866266,-0.2994719540588988,-0.2701214510641157,0.26247578125226934,0.2420108633577235,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0963409720223647,-0.3179195425778968,-0.2866018319866266,-0.15356188387890526,0.20363006823297392,-0.2722809699409065,0.4988075813762041,False,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2807472067774629,-0.20517402625478104,15.984935843990788,-0.2994719540588988,-0.2516292913889505,0.3470501603536612,-0.92330151613523,False,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
